Station,"Datetime (UTC)",Parameter,Measurement,"Measurement units","Measurement running average","Measurement running average units",Validated
"Lennon Drive",2024-08-09T22:00:00.000Z,"Particle PM10",14.1,µg/m³,20.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T21:00:00.000Z,"Particle PM10",14.7,µg/m³,20.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T20:00:00.000Z,"Particle PM10",13.3,µg/m³,20.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T19:00:00.000Z,"Particle PM10",16.1,µg/m³,20.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T18:00:00.000Z,"Particle PM10",12.9,µg/m³,20.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T17:00:00.000Z,"Particle PM10",12.8,µg/m³,20.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T16:00:00.000Z,"Particle PM10",14.7,µg/m³,21,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T15:00:00.000Z,"Particle PM10",15.5,µg/m³,21,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T14:00:00.000Z,"Particle PM10",15.3,µg/m³,21,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T13:00:00.000Z,"Particle PM10",17.6,µg/m³,21.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T12:00:00.000Z,"Particle PM10",19.8,µg/m³,21,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T11:00:00.000Z,"Particle PM10",19.9,µg/m³,20.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T10:00:00.000Z,"Particle PM10",19.4,µg/m³,20.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T09:00:00.000Z,"Particle PM10",19.1,µg/m³,20.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T08:00:00.000Z,"Particle PM10",20.7,µg/m³,20.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T07:00:00.000Z,"Particle PM10",22.3,µg/m³,20.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T06:00:00.000Z,"Particle PM10",25.5,µg/m³,20,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T05:00:00.000Z,"Particle PM10",48.7,µg/m³,19.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T04:00:00.000Z,"Particle PM10",39.4,µg/m³,19,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T03:00:00.000Z,"Particle PM10",32.6,µg/m³,18.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T02:00:00.000Z,"Particle PM10",21.2,µg/m³,18.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T01:00:00.000Z,"Particle PM10",16.2,µg/m³,18.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-09T00:00:00.000Z,"Particle PM10",16.9,µg/m³,18.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T23:00:00.000Z,"Particle PM10",21.6,µg/m³,18.3,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T22:00:00.000Z,"Particle PM10",19.1,µg/m³,18,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T21:00:00.000Z,"Particle PM10",15.4,µg/m³,18.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T20:00:00.000Z,"Particle PM10",16.9,µg/m³,18,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T19:00:00.000Z,"Particle PM10",15.7,µg/m³,17.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T18:00:00.000Z,"Particle PM10",14.5,µg/m³,17.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T17:00:00.000Z,"Particle PM10",15.2,µg/m³,17.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T16:00:00.000Z,"Particle PM10",14.9,µg/m³,17.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T15:00:00.000Z,"Particle PM10",15,µg/m³,17.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T14:00:00.000Z,"Particle PM10",17.7,µg/m³,17.3,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T13:00:00.000Z,"Particle PM10",15.3,µg/m³,17.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T12:00:00.000Z,"Particle PM10",14.7,µg/m³,17.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T11:00:00.000Z,"Particle PM10",15.3,µg/m³,17,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T10:00:00.000Z,"Particle PM10",15.3,µg/m³,16.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T09:00:00.000Z,"Particle PM10",15.3,µg/m³,16.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T08:00:00.000Z,"Particle PM10",17.6,µg/m³,16.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T07:00:00.000Z,"Particle PM10",19.3,µg/m³,16.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T06:00:00.000Z,"Particle PM10",21,µg/m³,16.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T05:00:00.000Z,"Particle PM10",29.1,µg/m³,16.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T04:00:00.000Z,"Particle PM10",25.8,µg/m³,15.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T03:00:00.000Z,"Particle PM10",24.6,µg/m³,15.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T02:00:00.000Z,"Particle PM10",32.7,µg/m³,14.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T01:00:00.000Z,"Particle PM10",14.5,µg/m³,14.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-08T00:00:00.000Z,"Particle PM10",11.7,µg/m³,14.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T23:00:00.000Z,"Particle PM10",15.9,µg/m³,14.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T22:00:00.000Z,"Particle PM10",20.2,µg/m³,14.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T21:00:00.000Z,"Particle PM10",13.8,µg/m³,14.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T20:00:00.000Z,"Particle PM10",11.7,µg/m³,14,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T19:00:00.000Z,"Particle PM10",12.5,µg/m³,13.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T18:00:00.000Z,"Particle PM10",12.6,µg/m³,13.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T17:00:00.000Z,"Particle PM10",13.2,µg/m³,13.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T16:00:00.000Z,"Particle PM10",13.4,µg/m³,13.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T15:00:00.000Z,"Particle PM10",12.7,µg/m³,13.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T14:00:00.000Z,"Particle PM10",14.4,µg/m³,13.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T13:00:00.000Z,"Particle PM10",12.9,µg/m³,13.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T12:00:00.000Z,"Particle PM10",13.3,µg/m³,13.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T11:00:00.000Z,"Particle PM10",12.9,µg/m³,13.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T10:00:00.000Z,"Particle PM10",11.9,µg/m³,13,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T09:00:00.000Z,"Particle PM10",14.2,µg/m³,13,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T08:00:00.000Z,"Particle PM10",16.8,µg/m³,12.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T07:00:00.000Z,"Particle PM10",16.3,µg/m³,12.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T06:00:00.000Z,"Particle PM10",15.9,µg/m³,12.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T05:00:00.000Z,"Particle PM10",15.2,µg/m³,12.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T04:00:00.000Z,"Particle PM10",12,µg/m³,12.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T03:00:00.000Z,"Particle PM10",14.1,µg/m³,12.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T02:00:00.000Z,"Particle PM10",15.5,µg/m³,12.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T01:00:00.000Z,"Particle PM10",14.4,µg/m³,12.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-07T00:00:00.000Z,"Particle PM10",15.9,µg/m³,12.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T23:00:00.000Z,"Particle PM10",13.9,µg/m³,12.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T22:00:00.000Z,"Particle PM10",17.9,µg/m³,13,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T21:00:00.000Z,"Particle PM10",11.9,µg/m³,12.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T20:00:00.000Z,"Particle PM10",9.9,µg/m³,12.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T19:00:00.000Z,"Particle PM10",9.7,µg/m³,12.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T18:00:00.000Z,"Particle PM10",10.4,µg/m³,13,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T17:00:00.000Z,"Particle PM10",10.5,µg/m³,13,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T16:00:00.000Z,"Particle PM10",10.5,µg/m³,13.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T15:00:00.000Z,"Particle PM10",10.4,µg/m³,13.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T14:00:00.000Z,"Particle PM10",11,µg/m³,13.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T13:00:00.000Z,"Particle PM10",11.8,µg/m³,13.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T12:00:00.000Z,"Particle PM10",11.1,µg/m³,13.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T11:00:00.000Z,"Particle PM10",11.2,µg/m³,13.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T10:00:00.000Z,"Particle PM10",11.4,µg/m³,13.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T09:00:00.000Z,"Particle PM10",11.3,µg/m³,14.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T08:00:00.000Z,"Particle PM10",18.2,µg/m³,14.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T07:00:00.000Z,"Particle PM10",13.8,µg/m³,13.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T06:00:00.000Z,"Particle PM10",14.8,µg/m³,14.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T05:00:00.000Z,"Particle PM10",14.3,µg/m³,15,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T04:00:00.000Z,"Particle PM10",14.1,µg/m³,15.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T03:00:00.000Z,"Particle PM10",14.2,µg/m³,15.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T02:00:00.000Z,"Particle PM10",16.6,µg/m³,16.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T01:00:00.000Z,"Particle PM10",14.5,µg/m³,16.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-06T00:00:00.000Z,"Particle PM10",17,µg/m³,16.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T23:00:00.000Z,"Particle PM10",15.5,µg/m³,16.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T22:00:00.000Z,"Particle PM10",14.4,µg/m³,16.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T21:00:00.000Z,"Particle PM10",12.9,µg/m³,16.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T20:00:00.000Z,"Particle PM10",11,µg/m³,16.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T19:00:00.000Z,"Particle PM10",10.7,µg/m³,16.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T18:00:00.000Z,"Particle PM10",11.7,µg/m³,17,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T17:00:00.000Z,"Particle PM10",12.7,µg/m³,17.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T16:00:00.000Z,"Particle PM10",12.7,µg/m³,17.3,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T15:00:00.000Z,"Particle PM10",14.6,µg/m³,17.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T14:00:00.000Z,"Particle PM10",14.1,µg/m³,17.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T13:00:00.000Z,"Particle PM10",13.1,µg/m³,17.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T12:00:00.000Z,"Particle PM10",13.9,µg/m³,17.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T11:00:00.000Z,"Particle PM10",17,µg/m³,17.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T10:00:00.000Z,"Particle PM10",14.9,µg/m³,17.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T09:00:00.000Z,"Particle PM10",11.4,µg/m³,17.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T08:00:00.000Z,"Particle PM10",13,µg/m³,18.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T07:00:00.000Z,"Particle PM10",21.3,µg/m³,18.3,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T06:00:00.000Z,"Particle PM10",33.7,µg/m³,18.3,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T05:00:00.000Z,"Particle PM10",24,µg/m³,17.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T04:00:00.000Z,"Particle PM10",19.5,µg/m³,17.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T03:00:00.000Z,"Particle PM10",39.3,µg/m³,17.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T02:00:00.000Z,"Particle PM10",15.6,µg/m³,16.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T01:00:00.000Z,"Particle PM10",12.6,µg/m³,16.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-05T00:00:00.000Z,"Particle PM10",14,µg/m³,16.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T23:00:00.000Z,"Particle PM10",19.9,µg/m³,16.3,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T22:00:00.000Z,"Particle PM10",16.2,µg/m³,16,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T21:00:00.000Z,"Particle PM10",13.1,µg/m³,15.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T20:00:00.000Z,"Particle PM10",14.4,µg/m³,15.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T19:00:00.000Z,"Particle PM10",15.4,µg/m³,15.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T18:00:00.000Z,"Particle PM10",16.9,µg/m³,15.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T17:00:00.000Z,"Particle PM10",15.7,µg/m³,15.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T16:00:00.000Z,"Particle PM10",15.6,µg/m³,15.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T15:00:00.000Z,"Particle PM10",14.3,µg/m³,15.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T14:00:00.000Z,"Particle PM10",15.6,µg/m³,15.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T13:00:00.000Z,"Particle PM10",16.8,µg/m³,15.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T12:00:00.000Z,"Particle PM10",18.3,µg/m³,16,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T11:00:00.000Z,"Particle PM10",16.3,µg/m³,16.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T10:00:00.000Z,"Particle PM10",16.1,µg/m³,16.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T09:00:00.000Z,"Particle PM10",16.1,µg/m³,16.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T08:00:00.000Z,"Particle PM10",18.3,µg/m³,16.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T07:00:00.000Z,"Particle PM10",22,µg/m³,16.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T06:00:00.000Z,"Particle PM10",18.5,µg/m³,16.3,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T05:00:00.000Z,"Particle PM10",19.5,µg/m³,17,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T04:00:00.000Z,"Particle PM10",18,µg/m³,17.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T03:00:00.000Z,"Particle PM10",15.7,µg/m³,18.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T02:00:00.000Z,"Particle PM10",13.9,µg/m³,18.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T01:00:00.000Z,"Particle PM10",12.6,µg/m³,19.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-04T00:00:00.000Z,"Particle PM10",12.5,µg/m³,21,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T23:00:00.000Z,"Particle PM10",12,µg/m³,22.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T22:00:00.000Z,"Particle PM10",13.7,µg/m³,23,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T21:00:00.000Z,"Particle PM10",12.6,µg/m³,23.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T20:00:00.000Z,"Particle PM10",12.6,µg/m³,23.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T19:00:00.000Z,"Particle PM10",12.7,µg/m³,23.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T18:00:00.000Z,"Particle PM10",14,µg/m³,23.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T17:00:00.000Z,"Particle PM10",14.6,µg/m³,23.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T16:00:00.000Z,"Particle PM10",15.1,µg/m³,23.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T15:00:00.000Z,"Particle PM10",16.7,µg/m³,23.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T14:00:00.000Z,"Particle PM10",20.7,µg/m³,23.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T13:00:00.000Z,"Particle PM10",20.7,µg/m³,22.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T12:00:00.000Z,"Particle PM10",21.8,µg/m³,22.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T11:00:00.000Z,"Particle PM10",17.6,µg/m³,22.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T10:00:00.000Z,"Particle PM10",17.4,µg/m³,22.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T09:00:00.000Z,"Particle PM10",16.4,µg/m³,22.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T08:00:00.000Z,"Particle PM10",17.4,µg/m³,22.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T07:00:00.000Z,"Particle PM10",23.5,µg/m³,22.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T06:00:00.000Z,"Particle PM10",35.4,µg/m³,22.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T05:00:00.000Z,"Particle PM10",38.9,µg/m³,22,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T04:00:00.000Z,"Particle PM10",26,µg/m³,21.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T03:00:00.000Z,"Particle PM10",33.5,µg/m³,22.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T02:00:00.000Z,"Particle PM10",29.2,µg/m³,23.3,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T01:00:00.000Z,"Particle PM10",49.3,µg/m³,23,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-03T00:00:00.000Z,"Particle PM10",48.1,µg/m³,21.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T23:00:00.000Z,"Particle PM10",24,µg/m³,20.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T22:00:00.000Z,"Particle PM10",15.4,µg/m³,20.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T21:00:00.000Z,"Particle PM10",13.5,µg/m³,20.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T20:00:00.000Z,"Particle PM10",13.4,µg/m³,21,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T19:00:00.000Z,"Particle PM10",14.7,µg/m³,21.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T18:00:00.000Z,"Particle PM10",13.7,µg/m³,21.3,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T17:00:00.000Z,"Particle PM10",13.7,µg/m³,21.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T16:00:00.000Z,"Particle PM10",14.4,µg/m³,21.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T15:00:00.000Z,"Particle PM10",15.1,µg/m³,21.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T14:00:00.000Z,"Particle PM10",16.9,µg/m³,21.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T13:00:00.000Z,"Particle PM10",17.3,µg/m³,21.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T12:00:00.000Z,"Particle PM10",16.2,µg/m³,21.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T11:00:00.000Z,"Particle PM10",16,µg/m³,22,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T10:00:00.000Z,"Particle PM10",16.9,µg/m³,22,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T09:00:00.000Z,"Particle PM10",16.6,µg/m³,21.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T08:00:00.000Z,"Particle PM10",15.5,µg/m³,21.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T07:00:00.000Z,"Particle PM10",16.6,µg/m³,21.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T06:00:00.000Z,"Particle PM10",31.8,µg/m³,22.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T05:00:00.000Z,"Particle PM10",36.4,µg/m³,22.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T04:00:00.000Z,"Particle PM10",45.1,µg/m³,23.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T03:00:00.000Z,"Particle PM10",49.1,µg/m³,23.2,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T02:00:00.000Z,"Particle PM10",22.8,µg/m³,22.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T01:00:00.000Z,"Particle PM10",19.4,µg/m³,23.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-02T00:00:00.000Z,"Particle PM10",22.5,µg/m³,23.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T23:00:00.000Z,"Particle PM10",22.4,µg/m³,23.3,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T22:00:00.000Z,"Particle PM10",19.9,µg/m³,23.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T21:00:00.000Z,"Particle PM10",17.3,µg/m³,23.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T20:00:00.000Z,"Particle PM10",17.5,µg/m³,22.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T19:00:00.000Z,"Particle PM10",17.2,µg/m³,22.8,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T18:00:00.000Z,"Particle PM10",17.9,µg/m³,22.7,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T17:00:00.000Z,"Particle PM10",18.2,µg/m³,22.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T16:00:00.000Z,"Particle PM10",17.4,µg/m³,22.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T15:00:00.000Z,"Particle PM10",17.7,µg/m³,22.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T14:00:00.000Z,"Particle PM10",17.1,µg/m³,22.3,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T13:00:00.000Z,"Particle PM10",18,µg/m³,22.3,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T12:00:00.000Z,"Particle PM10",19.5,µg/m³,22.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T11:00:00.000Z,"Particle PM10",14.2,µg/m³,22.3,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T10:00:00.000Z,"Particle PM10",14,µg/m³,22.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T09:00:00.000Z,"Particle PM10",13.8,µg/m³,22.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T08:00:00.000Z,"Particle PM10",18.4,µg/m³,22.4,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T07:00:00.000Z,"Particle PM10",25.6,µg/m³,22.6,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T06:00:00.000Z,"Particle PM10",45.1,µg/m³,22.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T05:00:00.000Z,"Particle PM10",45.6,µg/m³,22.3,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T04:00:00.000Z,"Particle PM10",45.9,µg/m³,22.5,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T03:00:00.000Z,"Particle PM10",37.3,µg/m³,21.9,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T02:00:00.000Z,"Particle PM10",41.6,µg/m³,21.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T01:00:00.000Z,"Particle PM10",18.8,µg/m³,20.1,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-08-01T00:00:00.000Z,"Particle PM10",18.2,µg/m³,20,"µg/m³ (24hr avg)",N
"Lennon Drive",2024-07-31T23:00:00.000Z,"Particle PM10",17.9,µg/m³,20,"µg/m³ (24hr avg)",N
