Station,"Datetime (UTC)",Parameter,Measurement,"Measurement units","Measurement running average","Measurement running average units",Validated
"South Brisbane",2024-08-04T00:00:00.000Z,"Carbon monoxide",0.86,ppm,0.85,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T23:00:00.000Z,"Carbon monoxide",0.83,ppm,0.86,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T22:00:00.000Z,"Carbon monoxide",0.85,ppm,0.87,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T21:00:00.000Z,"Carbon monoxide",0.86,ppm,0.89,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T20:00:00.000Z,"Carbon monoxide",0.86,ppm,0.9,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T19:00:00.000Z,"Carbon monoxide",0.83,ppm,0.9,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T18:00:00.000Z,"Carbon monoxide",0.87,ppm,0.9,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T17:00:00.000Z,"Carbon monoxide",0.88,ppm,0.89,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T16:00:00.000Z,"Carbon monoxide",0.89,ppm,0.88,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T15:00:00.000Z,"Carbon monoxide",0.95,ppm,0.87,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T14:00:00.000Z,"Carbon monoxide",1.02,ppm,0.84,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T13:00:00.000Z,"Carbon monoxide",0.94,ppm,0.81,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T12:00:00.000Z,"Carbon monoxide",0.85,ppm,0.79,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T11:00:00.000Z,"Carbon monoxide",0.83,ppm,0.78,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T10:00:00.000Z,"Carbon monoxide",0.79,ppm,0.78,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T09:00:00.000Z,"Carbon monoxide",0.8,ppm,0.78,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T08:00:00.000Z,"Carbon monoxide",0.77,ppm,0.79,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T07:00:00.000Z,"Carbon monoxide",0.75,ppm,0.8,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T06:00:00.000Z,"Carbon monoxide",0.74,ppm,0.81,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T05:00:00.000Z,"Carbon monoxide",0.77,ppm,0.82,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T04:00:00.000Z,"Carbon monoxide",0.81,ppm,0.83,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T03:00:00.000Z,"Carbon monoxide",0.83,ppm,0.83,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T02:00:00.000Z,"Carbon monoxide",0.81,ppm,0.83,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T01:00:00.000Z,"Carbon monoxide",0.85,ppm,0.83,"ppm (8hr avg)",N
"South Brisbane",2024-08-03T00:00:00.000Z,"Carbon monoxide",0.84,ppm,0.83,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T23:00:00.000Z,"Carbon monoxide",0.83,ppm,0.83,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T22:00:00.000Z,"Carbon monoxide",0.85,ppm,0.84,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T21:00:00.000Z,"Carbon monoxide",0.84,ppm,0.86,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T20:00:00.000Z,"Carbon monoxide",0.8,ppm,0.9,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T19:00:00.000Z,"Carbon monoxide",0.8,ppm,0.95,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T18:00:00.000Z,"Carbon monoxide",0.82,ppm,1.02,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T17:00:00.000Z,"Carbon monoxide",0.83,ppm,1.09,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T16:00:00.000Z,"Carbon monoxide",0.87,ppm,1.11,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T15:00:00.000Z,"Carbon monoxide",0.92,ppm,1.12,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T14:00:00.000Z,"Carbon monoxide",1.01,ppm,1.11,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T13:00:00.000Z,"Carbon monoxide",1.18,ppm,1.08,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T12:00:00.000Z,"Carbon monoxide",1.17,ppm,1.04,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T11:00:00.000Z,"Carbon monoxide",1.37,ppm,0.99,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T10:00:00.000Z,"Carbon monoxide",1.33,ppm,0.92,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T09:00:00.000Z,"Carbon monoxide",1.01,ppm,0.86,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T08:00:00.000Z,"Carbon monoxide",0.95,ppm,0.83,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T07:00:00.000Z,"Carbon monoxide",0.83,ppm,0.81,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T06:00:00.000Z,"Carbon monoxide",0.82,ppm,0.83,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T05:00:00.000Z,"Carbon monoxide",0.82,ppm,0.85,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T04:00:00.000Z,"Carbon monoxide",0.82,ppm,0.87,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T03:00:00.000Z,"Carbon monoxide",0.8,ppm,0.89,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T02:00:00.000Z,"Carbon monoxide",0.82,ppm,0.89,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T01:00:00.000Z,"Carbon monoxide",0.8,ppm,0.89,"ppm (8hr avg)",N
"South Brisbane",2024-08-02T00:00:00.000Z,"Carbon monoxide",0.82,ppm,0.9,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T23:00:00.000Z,"Carbon monoxide",0.94,ppm,0.9,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T22:00:00.000Z,"Carbon monoxide",0.97,ppm,0.89,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T21:00:00.000Z,"Carbon monoxide",0.98,ppm,0.9,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T20:00:00.000Z,"Carbon monoxide",0.95,ppm,0.92,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T19:00:00.000Z,"Carbon monoxide",0.84,ppm,0.94,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T18:00:00.000Z,"Carbon monoxide",0.81,ppm,0.98,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T17:00:00.000Z,"Carbon monoxide",0.86,ppm,1,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T16:00:00.000Z,"Carbon monoxide",0.84,ppm,1.02,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T15:00:00.000Z,"Carbon monoxide",0.9,ppm,1.02,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T14:00:00.000Z,"Carbon monoxide",1.04,ppm,1.02,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T13:00:00.000Z,"Carbon monoxide",1.15,ppm,1,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T12:00:00.000Z,"Carbon monoxide",1.07,ppm,0.95,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T11:00:00.000Z,"Carbon monoxide",1.17,ppm,0.91,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T10:00:00.000Z,"Carbon monoxide",0.96,ppm,0.86,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T09:00:00.000Z,"Carbon monoxide",0.99,ppm,0.84,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T08:00:00.000Z,"Carbon monoxide",0.92,ppm,0.81,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T07:00:00.000Z,"Carbon monoxide",0.9,ppm,0.8,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T06:00:00.000Z,"Carbon monoxide",0.82,ppm,0.8,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T05:00:00.000Z,"Carbon monoxide",0.79,ppm,0.82,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T04:00:00.000Z,"Carbon monoxide",0.76,ppm,0.84,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T03:00:00.000Z,"Carbon monoxide",0.77,ppm,0.86,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T02:00:00.000Z,"Carbon monoxide",0.78,ppm,0.86,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T01:00:00.000Z,"Carbon monoxide",0.78,ppm,0.86,"ppm (8hr avg)",N
"South Brisbane",2024-08-01T00:00:00.000Z,"Carbon monoxide",0.81,ppm,0.86,"ppm (8hr avg)",N
"South Brisbane",2024-07-31T23:00:00.000Z,"Carbon monoxide",0.9,ppm,0.86,"ppm (8hr avg)",N
"South Brisbane",2024-07-31T22:00:00.000Z,"Carbon monoxide",0.99,ppm,0.86,"ppm (8hr avg)",N
"South Brisbane",2024-07-31T21:00:00.000Z,"Carbon monoxide",0.97,ppm,0.87,"ppm (8hr avg)",N
"South Brisbane",2024-07-31T20:00:00.000Z,"Carbon monoxide",0.9,ppm,0.91,"ppm (8hr avg)",N
"South Brisbane",2024-07-31T19:00:00.000Z,"Carbon monoxide",0.77,ppm,0.96,"ppm (8hr avg)",N
"South Brisbane",2024-07-31T18:00:00.000Z,"Carbon monoxide",0.76,ppm,1.02,"ppm (8hr avg)",N
"South Brisbane",2024-07-31T17:00:00.000Z,"Carbon monoxide",0.8,ppm,1.06,"ppm (8hr avg)",N
"South Brisbane",2024-07-31T16:00:00.000Z,"Carbon monoxide",0.82,ppm,1.08,"ppm (8hr avg)",N
"South Brisbane",2024-07-31T15:00:00.000Z,"Carbon monoxide",0.85,ppm,1.1,"ppm (8hr avg)",N
"South Brisbane",2024-07-31T14:00:00.000Z,"Carbon monoxide",1.06,ppm,1.1,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T16:00:00.000Z,"Carbon monoxide",-9999,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T15:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T14:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T13:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T12:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T11:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T10:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T09:00:00.000Z,"Carbon monoxide",0.01,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T08:00:00.000Z,"Carbon monoxide",0.03,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T07:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T06:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T05:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T04:00:00.000Z,"Carbon monoxide",0,ppm,0.01,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T03:00:00.000Z,"Carbon monoxide",0,ppm,0.03,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T02:00:00.000Z,"Carbon monoxide",0,ppm,0.02,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T01:00:00.000Z,"Carbon monoxide",0,ppm,0.01,"ppm (8hr avg)",N
Woolloongabba,2024-08-23T00:00:00.000Z,"Carbon monoxide",0.01,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T23:00:00.000Z,"Carbon monoxide",0.12,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T23:00:00.000Z,"Carbon monoxide",0.12,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T23:00:00.000Z,"Carbon monoxide",0.12,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T22:00:00.000Z,"Carbon monoxide",0.07,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T21:00:00.000Z,"Carbon monoxide",0.06,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T20:00:00.000Z,"Carbon monoxide",0.02,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T19:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T18:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T17:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T16:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T15:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T14:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T13:00:00.000Z,"Carbon monoxide",0,ppm,0.01,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T12:00:00.000Z,"Carbon monoxide",0,ppm,0.01,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T11:00:00.000Z,"Carbon monoxide",0,ppm,0.01,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T10:00:00.000Z,"Carbon monoxide",0,ppm,0.01,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T09:00:00.000Z,"Carbon monoxide",0.03,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T08:00:00.000Z,"Carbon monoxide",0.12,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T07:00:00.000Z,"Carbon monoxide",0.11,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T06:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T05:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T04:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T03:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T02:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T01:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-22T00:00:00.000Z,"Carbon monoxide",0.07,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T23:00:00.000Z,"Carbon monoxide",0.09,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T22:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T21:00:00.000Z,"Carbon monoxide",0.04,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T20:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T19:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T18:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T17:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T16:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T15:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T14:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T13:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T12:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T11:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T10:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T09:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T08:00:00.000Z,"Carbon monoxide",0.06,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T07:00:00.000Z,"Carbon monoxide",0.06,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T06:00:00.000Z,"Carbon monoxide",0.02,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T05:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T04:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T03:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T02:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T01:00:00.000Z,"Carbon monoxide",0,ppm,0.01,"ppm (8hr avg)",N
Woolloongabba,2024-08-21T00:00:00.000Z,"Carbon monoxide",0.05,ppm,0.02,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T23:00:00.000Z,"Carbon monoxide",0.07,ppm,0.03,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T22:00:00.000Z,"Carbon monoxide",0,ppm,0.04,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T21:00:00.000Z,"Carbon monoxide",0.08,ppm,0.07,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T20:00:00.000Z,"Carbon monoxide",0.01,ppm,0.07,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T19:00:00.000Z,"Carbon monoxide",0,ppm,0.07,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T18:00:00.000Z,"Carbon monoxide",0,ppm,0.08,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T17:00:00.000Z,"Carbon monoxide",0.01,ppm,0.09,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T16:00:00.000Z,"Carbon monoxide",0.12,ppm,0.09,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T15:00:00.000Z,"Carbon monoxide",0.16,ppm,0.09,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T14:00:00.000Z,"Carbon monoxide",0.24,ppm,0.07,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T13:00:00.000Z,"Carbon monoxide",0.07,ppm,0.03,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T12:00:00.000Z,"Carbon monoxide",0.05,ppm,0.02,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T11:00:00.000Z,"Carbon monoxide",0.02,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T10:00:00.000Z,"Carbon monoxide",0.05,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T09:00:00.000Z,"Carbon monoxide",0.05,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T08:00:00.000Z,"Carbon monoxide",0.05,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T07:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T06:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T05:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T04:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T03:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T02:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T01:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-20T00:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T23:00:00.000Z,"Carbon monoxide",-9999,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T22:00:00.000Z,"Carbon monoxide",-9999,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T21:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T20:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T19:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T18:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T17:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T16:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T15:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T14:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T13:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T12:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T11:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T10:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T09:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T08:00:00.000Z,"Carbon monoxide",0.02,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T07:00:00.000Z,"Carbon monoxide",0.03,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T06:00:00.000Z,"Carbon monoxide",0.02,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T05:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T04:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T03:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T02:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T01:00:00.000Z,"Carbon monoxide",-9999,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-19T00:00:00.000Z,"Carbon monoxide",-9999,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T23:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T22:00:00.000Z,"Carbon monoxide",0.03,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T21:00:00.000Z,"Carbon monoxide",0.02,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T20:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T19:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T18:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T17:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T16:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T15:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T14:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T13:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T12:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T11:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T10:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T09:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T08:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T07:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T06:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T05:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T04:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T03:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T02:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T01:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-18T00:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-17T23:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-17T22:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-17T21:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-17T20:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-17T19:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-17T18:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-17T17:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-17T16:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-17T15:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-17T14:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-17T13:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-17T12:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-17T11:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
Woolloongabba,2024-08-17T10:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
