Station,"Datetime (UTC)",Parameter,Measurement,"Measurement units","Measurement running average","Measurement running average units",Validated
Cairns,2024-08-03T17:00:00.000Z,"Particle PM2.5",6.6,µg/m³,6.2,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T16:00:00.000Z,"Particle PM2.5",7.1,µg/m³,6.2,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T15:00:00.000Z,"Particle PM2.5",7.2,µg/m³,6.1,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T14:00:00.000Z,"Particle PM2.5",7.3,µg/m³,6,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T13:00:00.000Z,"Particle PM2.5",7.1,µg/m³,5.8,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T12:00:00.000Z,"Particle PM2.5",6.1,µg/m³,5.7,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T11:00:00.000Z,"Particle PM2.5",6.3,µg/m³,5.7,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T10:00:00.000Z,"Particle PM2.5",6.5,µg/m³,5.6,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T09:00:00.000Z,"Particle PM2.5",7.4,µg/m³,5.5,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T08:00:00.000Z,"Particle PM2.5",7.8,µg/m³,5.3,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T07:00:00.000Z,"Particle PM2.5",7.5,µg/m³,5.2,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T06:00:00.000Z,"Particle PM2.5",7.2,µg/m³,5,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T05:00:00.000Z,"Particle PM2.5",7,µg/m³,4.8,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T04:00:00.000Z,"Particle PM2.5",4.5,µg/m³,4.6,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T03:00:00.000Z,"Particle PM2.5",6.4,µg/m³,4.6,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T02:00:00.000Z,"Particle PM2.5",5.8,µg/m³,4.4,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T01:00:00.000Z,"Particle PM2.5",5.4,µg/m³,4.3,"µg/m³ (24hr avg)",N
Cairns,2024-08-03T00:00:00.000Z,"Particle PM2.5",5.3,µg/m³,4.1,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T23:00:00.000Z,"Particle PM2.5",4.8,µg/m³,4.1,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T22:00:00.000Z,"Particle PM2.5",5.1,µg/m³,4,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T21:00:00.000Z,"Particle PM2.5",4.8,µg/m³,3.9,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T20:00:00.000Z,"Particle PM2.5",5.2,µg/m³,3.8,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T19:00:00.000Z,"Particle PM2.5",5.3,µg/m³,3.7,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T18:00:00.000Z,"Particle PM2.5",5.1,µg/m³,3.7,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T17:00:00.000Z,"Particle PM2.5",5.5,µg/m³,3.6,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T16:00:00.000Z,"Particle PM2.5",5.6,µg/m³,3.5,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T15:00:00.000Z,"Particle PM2.5",4.6,µg/m³,3.4,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T14:00:00.000Z,"Particle PM2.5",4.1,µg/m³,3.4,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T13:00:00.000Z,"Particle PM2.5",4.7,µg/m³,3.4,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T12:00:00.000Z,"Particle PM2.5",4.5,µg/m³,3.4,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T11:00:00.000Z,"Particle PM2.5",3.6,µg/m³,3.3,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T10:00:00.000Z,"Particle PM2.5",3.7,µg/m³,3.3,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T09:00:00.000Z,"Particle PM2.5",4.7,µg/m³,3.3,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T08:00:00.000Z,"Particle PM2.5",4.3,µg/m³,3.2,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T07:00:00.000Z,"Particle PM2.5",3.2,µg/m³,3.2,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T06:00:00.000Z,"Particle PM2.5",2.6,µg/m³,3.1,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T05:00:00.000Z,"Particle PM2.5",2,µg/m³,3.2,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T04:00:00.000Z,"Particle PM2.5",3,µg/m³,3.3,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T03:00:00.000Z,"Particle PM2.5",2.6,µg/m³,3.4,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T02:00:00.000Z,"Particle PM2.5",2.6,µg/m³,3.6,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T01:00:00.000Z,"Particle PM2.5",2,µg/m³,3.8,"µg/m³ (24hr avg)",N
Cairns,2024-08-02T00:00:00.000Z,"Particle PM2.5",3.7,µg/m³,3.9,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T23:00:00.000Z,"Particle PM2.5",3,µg/m³,3.8,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T22:00:00.000Z,"Particle PM2.5",3.1,µg/m³,3.8,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T21:00:00.000Z,"Particle PM2.5",2.9,µg/m³,3.8,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T20:00:00.000Z,"Particle PM2.5",3.2,µg/m³,3.9,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T19:00:00.000Z,"Particle PM2.5",3.5,µg/m³,3.9,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T18:00:00.000Z,"Particle PM2.5",3.3,µg/m³,3.9,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T17:00:00.000Z,"Particle PM2.5",3.5,µg/m³,4,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T16:00:00.000Z,"Particle PM2.5",3.8,µg/m³,4,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T15:00:00.000Z,"Particle PM2.5",3.9,µg/m³,4,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T14:00:00.000Z,"Particle PM2.5",4.1,µg/m³,4,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T13:00:00.000Z,"Particle PM2.5",3.7,µg/m³,4.1,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T12:00:00.000Z,"Particle PM2.5",3.5,µg/m³,4.1,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T11:00:00.000Z,"Particle PM2.5",3,µg/m³,4.1,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T10:00:00.000Z,"Particle PM2.5",3,µg/m³,4.2,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T09:00:00.000Z,"Particle PM2.5",2.7,µg/m³,4.2,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T08:00:00.000Z,"Particle PM2.5",3.7,µg/m³,4.3,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T07:00:00.000Z,"Particle PM2.5",3,µg/m³,4.4,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T06:00:00.000Z,"Particle PM2.5",3.4,µg/m³,4.5,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T05:00:00.000Z,"Particle PM2.5",5.1,µg/m³,4.5,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T04:00:00.000Z,"Particle PM2.5",5.8,µg/m³,4.6,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T03:00:00.000Z,"Particle PM2.5",5.9,µg/m³,4.7,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T02:00:00.000Z,"Particle PM2.5",7.6,µg/m³,4.7,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T01:00:00.000Z,"Particle PM2.5",4.1,µg/m³,4.7,"µg/m³ (24hr avg)",N
Cairns,2024-08-01T00:00:00.000Z,"Particle PM2.5",2.9,µg/m³,4.8,"µg/m³ (24hr avg)",N
Cairns,2024-07-31T23:00:00.000Z,"Particle PM2.5",2.6,µg/m³,5,"µg/m³ (24hr avg)",N
Cairns,2024-07-31T22:00:00.000Z,"Particle PM2.5",3.3,µg/m³,5.2,"µg/m³ (24hr avg)",N
Cairns,2024-07-31T21:00:00.000Z,"Particle PM2.5",4.1,µg/m³,5.4,"µg/m³ (24hr avg)",N
Cairns,2024-07-31T20:00:00.000Z,"Particle PM2.5",4.2,µg/m³,5.5,"µg/m³ (24hr avg)",N
Cairns,2024-07-31T19:00:00.000Z,"Particle PM2.5",4.2,µg/m³,5.7,"µg/m³ (24hr avg)",N
Cairns,2024-07-31T18:00:00.000Z,"Particle PM2.5",5,µg/m³,5.8,"µg/m³ (24hr avg)",N
Cairns,2024-07-31T17:00:00.000Z,"Particle PM2.5",4.6,µg/m³,6,"µg/m³ (24hr avg)",N
Cairns,2024-07-31T16:00:00.000Z,"Particle PM2.5",3.7,µg/m³,6.2,"µg/m³ (24hr avg)",N
Cairns,2024-07-31T15:00:00.000Z,"Particle PM2.5",4,µg/m³,6.3,"µg/m³ (24hr avg)",N
Cairns,2024-07-31T14:00:00.000Z,"Particle PM2.5",4.3,µg/m³,6.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T16:00:00.000Z,"Particle PM2.5",4.6,µg/m³,5.2,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T15:00:00.000Z,"Particle PM2.5",5.7,µg/m³,5.1,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T14:00:00.000Z,"Particle PM2.5",5.2,µg/m³,4.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T13:00:00.000Z,"Particle PM2.5",4.9,µg/m³,4.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T12:00:00.000Z,"Particle PM2.5",5.1,µg/m³,4.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T11:00:00.000Z,"Particle PM2.5",5.2,µg/m³,4.7,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T10:00:00.000Z,"Particle PM2.5",5.8,µg/m³,4.7,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T09:00:00.000Z,"Particle PM2.5",4.6,µg/m³,4.6,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T08:00:00.000Z,"Particle PM2.5",3.7,µg/m³,4.6,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T07:00:00.000Z,"Particle PM2.5",2.4,µg/m³,4.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T06:00:00.000Z,"Particle PM2.5",2.3,µg/m³,4.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T05:00:00.000Z,"Particle PM2.5",2,µg/m³,4.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T04:00:00.000Z,"Particle PM2.5",2.4,µg/m³,4.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T03:00:00.000Z,"Particle PM2.5",4,µg/m³,4.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T02:00:00.000Z,"Particle PM2.5",4.9,µg/m³,4.4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T01:00:00.000Z,"Particle PM2.5",6.1,µg/m³,4.3,"µg/m³ (24hr avg)",N
Wynnum,2024-08-23T00:00:00.000Z,"Particle PM2.5",8.4,µg/m³,4.1,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T23:00:00.000Z,"Particle PM2.5",10.8,µg/m³,4.1,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T23:00:00.000Z,"Particle PM2.5",10.8,µg/m³,4.1,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T23:00:00.000Z,"Particle PM2.5",10.8,µg/m³,4.1,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T22:00:00.000Z,"Particle PM2.5",8.9,µg/m³,4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T21:00:00.000Z,"Particle PM2.5",7.4,µg/m³,4.1,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T20:00:00.000Z,"Particle PM2.5",8.1,µg/m³,4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T19:00:00.000Z,"Particle PM2.5",5.7,µg/m³,3.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T18:00:00.000Z,"Particle PM2.5",3.9,µg/m³,3.7,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T17:00:00.000Z,"Particle PM2.5",2.9,µg/m³,3.6,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T16:00:00.000Z,"Particle PM2.5",1.5,µg/m³,3.4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T15:00:00.000Z,"Particle PM2.5",1.3,µg/m³,3.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T14:00:00.000Z,"Particle PM2.5",4.2,µg/m³,3.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T13:00:00.000Z,"Particle PM2.5",3.7,µg/m³,4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T12:00:00.000Z,"Particle PM2.5",3.2,µg/m³,4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T11:00:00.000Z,"Particle PM2.5",3.7,µg/m³,4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T10:00:00.000Z,"Particle PM2.5",4,µg/m³,4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T09:00:00.000Z,"Particle PM2.5",3.9,µg/m³,4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T08:00:00.000Z,"Particle PM2.5",2.3,µg/m³,3.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T07:00:00.000Z,"Particle PM2.5",1.6,µg/m³,3.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T06:00:00.000Z,"Particle PM2.5",2.3,µg/m³,4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T05:00:00.000Z,"Particle PM2.5",2.3,µg/m³,4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T04:00:00.000Z,"Particle PM2.5",3.1,µg/m³,3.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T03:00:00.000Z,"Particle PM2.5",2,µg/m³,3.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T02:00:00.000Z,"Particle PM2.5",2.6,µg/m³,3.7,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T01:00:00.000Z,"Particle PM2.5",1.9,µg/m³,3.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-22T00:00:00.000Z,"Particle PM2.5",6.8,µg/m³,3.7,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T23:00:00.000Z,"Particle PM2.5",9.8,µg/m³,3.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T22:00:00.000Z,"Particle PM2.5",10.1,µg/m³,3.7,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T21:00:00.000Z,"Particle PM2.5",6.2,µg/m³,3.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T20:00:00.000Z,"Particle PM2.5",3.5,µg/m³,3.4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T19:00:00.000Z,"Particle PM2.5",1.7,µg/m³,3.3,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T18:00:00.000Z,"Particle PM2.5",0.9,µg/m³,3.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T17:00:00.000Z,"Particle PM2.5",-9999,µg/m³,3.6,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T16:00:00.000Z,"Particle PM2.5",2.9,µg/m³,3.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T15:00:00.000Z,"Particle PM2.5",8.6,µg/m³,3.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T14:00:00.000Z,"Particle PM2.5",8.3,µg/m³,3.7,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T13:00:00.000Z,"Particle PM2.5",3.7,µg/m³,3.4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T12:00:00.000Z,"Particle PM2.5",4.5,µg/m³,3.4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T11:00:00.000Z,"Particle PM2.5",3.8,µg/m³,3.3,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T10:00:00.000Z,"Particle PM2.5",2.9,µg/m³,3.1,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T09:00:00.000Z,"Particle PM2.5",2.6,µg/m³,3.1,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T08:00:00.000Z,"Particle PM2.5",2.8,µg/m³,3.1,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T07:00:00.000Z,"Particle PM2.5",2.3,µg/m³,3,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T06:00:00.000Z,"Particle PM2.5",2,µg/m³,2.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T05:00:00.000Z,"Particle PM2.5",0.5,µg/m³,2.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T04:00:00.000Z,"Particle PM2.5",0.8,µg/m³,2.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T03:00:00.000Z,"Particle PM2.5",1,µg/m³,2.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T02:00:00.000Z,"Particle PM2.5",3.1,µg/m³,2.7,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T01:00:00.000Z,"Particle PM2.5",0.7,µg/m³,2.6,"µg/m³ (24hr avg)",N
Wynnum,2024-08-21T00:00:00.000Z,"Particle PM2.5",8.8,µg/m³,2.6,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T23:00:00.000Z,"Particle PM2.5",6.9,µg/m³,2.3,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T22:00:00.000Z,"Particle PM2.5",5.2,µg/m³,2.2,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T21:00:00.000Z,"Particle PM2.5",3.3,µg/m³,2.2,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T20:00:00.000Z,"Particle PM2.5",3.1,µg/m³,2.2,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T19:00:00.000Z,"Particle PM2.5",6.1,µg/m³,2.2,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T18:00:00.000Z,"Particle PM2.5",3.8,µg/m³,2.1,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T17:00:00.000Z,"Particle PM2.5",4.4,µg/m³,2,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T16:00:00.000Z,"Particle PM2.5",3.5,µg/m³,1.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T15:00:00.000Z,"Particle PM2.5",4.4,µg/m³,1.7,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T14:00:00.000Z,"Particle PM2.5",2.4,µg/m³,1.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T13:00:00.000Z,"Particle PM2.5",3.1,µg/m³,1.4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T12:00:00.000Z,"Particle PM2.5",0.7,µg/m³,1.3,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T11:00:00.000Z,"Particle PM2.5",1.2,µg/m³,1.4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T10:00:00.000Z,"Particle PM2.5",1.9,µg/m³,1.4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T09:00:00.000Z,"Particle PM2.5",2,µg/m³,1.4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T08:00:00.000Z,"Particle PM2.5",1.2,µg/m³,1.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T07:00:00.000Z,"Particle PM2.5",0.2,µg/m³,1.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T06:00:00.000Z,"Particle PM2.5",0.5,µg/m³,1.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T05:00:00.000Z,"Particle PM2.5",-9999,µg/m³,1.6,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T04:00:00.000Z,"Particle PM2.5",0.1,µg/m³,1.7,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T03:00:00.000Z,"Particle PM2.5",-9999,µg/m³,1.7,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T02:00:00.000Z,"Particle PM2.5",-9999,µg/m³,1.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T01:00:00.000Z,"Particle PM2.5",0.8,µg/m³,1.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-20T00:00:00.000Z,"Particle PM2.5",2.7,µg/m³,1.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T23:00:00.000Z,"Particle PM2.5",4.5,µg/m³,1.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T22:00:00.000Z,"Particle PM2.5",3.9,µg/m³,1.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T21:00:00.000Z,"Particle PM2.5",3.8,µg/m³,1.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T20:00:00.000Z,"Particle PM2.5",4.6,µg/m³,2,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T19:00:00.000Z,"Particle PM2.5",1.5,µg/m³,1.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T18:00:00.000Z,"Particle PM2.5",2.4,µg/m³,2,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T17:00:00.000Z,"Particle PM2.5",0.3,µg/m³,2.1,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T16:00:00.000Z,"Particle PM2.5",-9999,µg/m³,2.3,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T15:00:00.000Z,"Particle PM2.5",-9999,µg/m³,2.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T14:00:00.000Z,"Particle PM2.5",0.5,µg/m³,2.6,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T13:00:00.000Z,"Particle PM2.5",1.7,µg/m³,2.7,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T12:00:00.000Z,"Particle PM2.5",1.7,µg/m³,2.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T11:00:00.000Z,"Particle PM2.5",1.9,µg/m³,2.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T10:00:00.000Z,"Particle PM2.5",2.8,µg/m³,3.1,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T09:00:00.000Z,"Particle PM2.5",2.5,µg/m³,3.2,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T08:00:00.000Z,"Particle PM2.5",1.4,µg/m³,3.2,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T07:00:00.000Z,"Particle PM2.5",1.1,µg/m³,3.3,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T06:00:00.000Z,"Particle PM2.5",2.1,µg/m³,3.3,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T05:00:00.000Z,"Particle PM2.5",1.6,µg/m³,3.3,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T04:00:00.000Z,"Particle PM2.5",1.1,µg/m³,3.3,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T03:00:00.000Z,"Particle PM2.5",0.8,µg/m³,3.2,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T02:00:00.000Z,"Particle PM2.5",1.2,µg/m³,3.1,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T01:00:00.000Z,"Particle PM2.5",1.4,µg/m³,3,"µg/m³ (24hr avg)",N
Wynnum,2024-08-19T00:00:00.000Z,"Particle PM2.5",4,µg/m³,2.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T23:00:00.000Z,"Particle PM2.5",4.2,µg/m³,2.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T22:00:00.000Z,"Particle PM2.5",4.7,µg/m³,2.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T21:00:00.000Z,"Particle PM2.5",4.1,µg/m³,2.7,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T20:00:00.000Z,"Particle PM2.5",3.4,µg/m³,2.7,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T19:00:00.000Z,"Particle PM2.5",3.1,µg/m³,2.6,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T18:00:00.000Z,"Particle PM2.5",4.6,µg/m³,2.6,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T17:00:00.000Z,"Particle PM2.5",4.6,µg/m³,2.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T16:00:00.000Z,"Particle PM2.5",4.5,µg/m³,2.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T15:00:00.000Z,"Particle PM2.5",3.4,µg/m³,2.4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T14:00:00.000Z,"Particle PM2.5",3.3,µg/m³,2.3,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T13:00:00.000Z,"Particle PM2.5",4,µg/m³,2.2,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T12:00:00.000Z,"Particle PM2.5",3.8,µg/m³,2.1,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T11:00:00.000Z,"Particle PM2.5",5.4,µg/m³,2,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T10:00:00.000Z,"Particle PM2.5",5.5,µg/m³,1.9,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T09:00:00.000Z,"Particle PM2.5",4.5,µg/m³,1.8,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T08:00:00.000Z,"Particle PM2.5",2.8,µg/m³,1.7,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T07:00:00.000Z,"Particle PM2.5",1.7,µg/m³,1.6,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T06:00:00.000Z,"Particle PM2.5",2.2,µg/m³,1.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T05:00:00.000Z,"Particle PM2.5",0.2,µg/m³,1.4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T04:00:00.000Z,"Particle PM2.5",-9999,µg/m³,1.3,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T03:00:00.000Z,"Particle PM2.5",-9999,µg/m³,1.2,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T02:00:00.000Z,"Particle PM2.5",-9999,µg/m³,1.6,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T01:00:00.000Z,"Particle PM2.5",-9999,µg/m³,2.1,"µg/m³ (24hr avg)",N
Wynnum,2024-08-18T00:00:00.000Z,"Particle PM2.5",1.9,µg/m³,2.2,"µg/m³ (24hr avg)",N
Wynnum,2024-08-17T23:00:00.000Z,"Particle PM2.5",3.2,µg/m³,2.3,"µg/m³ (24hr avg)",N
Wynnum,2024-08-17T22:00:00.000Z,"Particle PM2.5",4,µg/m³,2.4,"µg/m³ (24hr avg)",N
Wynnum,2024-08-17T21:00:00.000Z,"Particle PM2.5",3.4,µg/m³,2.5,"µg/m³ (24hr avg)",N
Wynnum,2024-08-17T20:00:00.000Z,"Particle PM2.5",2.1,µg/m³,2.6,"µg/m³ (24hr avg)",N
Wynnum,2024-08-17T19:00:00.000Z,"Particle PM2.5",2.4,µg/m³,2.7,"µg/m³ (24hr avg)",N
